"PC3_Pellet_GFP_4.3"	"PC3_Pellet_GFP_23.3"	"PC3_Pellet_GFP_6.3"	"PC3_Pellet_CAV1_4.3"	"PC3_Pellet_CAV2.1..._23.3Q"	"PC3_Pellet_CAV1_6.3"	"PC3_Pellet_CAV2_4.3"	"PC3_Pellet_CAV2_23.3"	"PC3_Pellet_CAV2_6.3"	"PC3_Pellet_CAV3_4.3"	"PC3_Pellet_CAV3_23.3"	"PC3_Pellet_CAV3_23.3F"
"hsa-miR-30d-5p"	11167.5440561323	9360.44905549686	9324.0494490204	9754.88569996654	9398.32458693032	7573.12589099786	7564.94117875876	9680.0111517315	8053.0199045176	13762.6508369015	8265.45972693072	9801.14800996587
"hsa-miR-205-5p"	16194.6491563931	20488.8690169364	9876.32007023161	7946.45750552748	7027.81599678555	7180.18515671122	3563.66458940944	9535.01062286483	5797.39805153792	4994.64772284936	7778.76345639796	7469.96833407075
"hsa-miR-1275-5p"	22.0680645314343	100.245773017369	65.2683461431428	43.0806081258643	14.4589609029697	16.1352475431713	12.3769050488048	42.7296244486302	39.696121777116	23.5175814194888	51.0989199698768	28.8073534093503
"hsa-miR-320d-2-3p"	16.5510483985757	20.5048172080983	17.9308643250392	15.7962229794836	11.4149691339235	7.59305766737472	12.3769050488048	25.9179689278577	14.1141766318635	17.0299727520436	7.53918491358838	14.7730017483848
"hsa-miR-320b-2-3p"	293.505258268076	392.43941823277	192.936100137422	250.824873977254	277.764248925471	160.403343223291	160.899765634462	439.204500480183	152.609534832024	324.380433372259	167.537442524186	159.548418882555
"hsa-miR-342-3p"	58.4803710083009	26.7701780216838	22.9515063360502	28.7204054172429	28.1569238636779	18.9826441684368	27.4060040366392	26.6184545745565	26.464081184744	45.4132606721163	20.9421803155233	28.8073534093503
"hsa-miR-24-2-5p"	89.3756613523089	162.899381153225	105.433482231231	116.796315363454	232.104372389777	81.6253699242782	79.5658181708879	301.208828080508	138.49535820016	107.856494096276	111.412399278584	132.957015735463
"hsa-miR-29c-5p"	9.93062903914544	5.12620430202457	14.3446914600314	7.65877477793143	4.56598765356939	9.4913220842184	2.6521939390296	3.50242823349428	10.5856324738976	6.48760866744518	7.53918491358838	12.557051486127
"hsa-miR-619-5p"	8.82722581257372	18.7960824407567	22.9515063360502	11.9668355905179	9.89297324940033	8.54218987579656	6.1884525244024	21.7150550476645	19.4069928688123	11.3533151680291	14.2406826145558	11.0797513112886
"hsa-let-7d-3p"	104.823306524313	109.928603365638	237.404643663519	125.412436988627	105.778713974357	106.302807343246	84.8702060489471	123.985959465698	133.202541963211	123.264564681458	105.548588790237	74.603658829343
"hsa-miR-106a-5p"	135.718596868321	227.261724056422	89.6543216251962	45.9526486675886	74.5777983416333	40.8126849621391	20.3334868658936	128.88935899259	62.6316588038941	32.4380433372259	32.6698012922163	53.1828062941851
"hsa-miR-1248-5p"	6.62041935943029	12.5307216271712	38.0134323690832	11.9668355905179	6.84898148035408	12.3387187094839	3.5362585853728	9.10631340708513	17.6427207898293	5.67665758401453	15.9160570397977	10.3411012238693
"hsa-miR-15a-5p"	12.1374354922889	54.6795125549287	26.5376792010581	16.2748964031043	15.2199588452313	12.3387187094839	7.95658181708879	32.9228253948462	14.1141766318635	14.5971195017517	10.8899337640721	26.5914031470926
"hsa-miR-1296-5p"	54.066758102014	50.6924647644652	68.1372844351491	58.3981576817272	35.005905344032	32.2704950863426	21.2175515122368	26.6184545745565	46.7532100930477	35.6818476709485	50.2612327572558	37.6711544583811
"hsa-miR-93-5p"	901.480436109091	1516.78689514349	677.069436913481	776.408293112799	896.455575984123	657.748620436335	370.4230868178	1711.28643488531	748.933497528255	522.252497729337	505.125389210421	716.490584796661
"hsa-miR-502-3p"	37.5157097034383	71.7668602283439	37.2961977960816	35.4218333479329	31.2009156327241	18.033511960015	23.8697454512664	56.7393373826074	21.1712649477952	27.572336836642	36.0205501427	27.3300532345118
"hsa-miR-151a-5p"	676.386177888461	299.028584284766	1714.90786404675	392.512207368986	179.595514373729	471.718707585654	180.349187854013	243.068519404503	478.117733404375	905.832360192033	665.96133403364	765.24149056633
"hsa-miR-7641-1-3p"	508.668887449561	88.8542079017591	58.0960004131271	58.3981576817272	55.5528497850942	29.423098461077	312.958884805493	1165.6081161069	29.1104893032184	304.917607369923	58.6381048834651	43.580355157735
"hsa-miR-584-5p"	473.359984199266	688.620111238633	536.491460605174	533.720867337097	512.912613084294	327.450611905535	381.031862573919	780.341010422526	629.845132196907	519.008693395614	676.013580585091	492.679608308632
"hsa-miR-423-5p"	539.564177793569	374.212914047793	343.555360467752	274.75854515829	240.475349754654	294.23098461077	221.900226232143	334.131653475354	277.872852439812	286.265732451019	434.759663350263	348.64284126188
"hsa-miR-500a-3p"	61.790580688016	102.524086040491	65.2683461431428	57.4408108344857	57.8358436118789	34.1687595031862	55.6960727196216	108.575275238323	34.4033055401672	51.9008693395614	55.2873560329814	54.6601064690236
"hsa-miR-200c-3p"	37.5157097034383	74.6147515072465	45.1857780990989	26.80571172276	44.1378806511707	38.9144205452954	18.5653575732072	65.8456507896925	24.6998091057611	38.9256520046711	35.1828629300791	67.2171579551507
"hsa-miR-629-5p"	22.0680645314343	33.0355388352694	43.7513089530957	83.767849133625	61.6408333231867	42.7109493789828	27.4060040366392	51.8359378557154	36.1675776191501	69.7417931750357	32.6698012922163	26.5914031470926
"hsa-let-7i-5p"	4749.04748716466	14000.8031053407	4398.79963621862	8490.23051476061	3199.23534926762	5089.24690155791	2798.06460567623	6214.70865751225	2953.39146021743	8540.93681069158	4044.35386253385	5768.11853265683
"hsa-miR-135b-5p"	173.234306571759	219.287628475495	291.197236638637	155.568862676732	206.991440295145	161.352475431713	79.5658181708879	160.411213094038	184.366432253716	107.856494096276	203.557992666886	267.391331645764
"hsa-miR-330-3p"	143.442419454323	76.323486274588	117.626469972257	80.8958085919008	96.6467386672187	71.184915631638	70.7251717074559	128.88935899259	93.5064201860954	115.966004930583	70.3657258601582	73.1263586545046
"hsa-miR-23a-3p"	726.039323084189	2341.53620951367	672.04879490247	878.844405767632	971.794372268017	540.056226592027	599.395830220689	2617.01437606693	915.657208992142	1008.82314778773	789.101354288917	906.323657263405
"hsa-miR-1273a-5p"	4.41361290628686	5.12620430202457	11.4757531680251	7.18010135431072	5.32698559583095	3.79652883368736	2.6521939390296	5.60388517359085	2.6464081184744	8.92046191773712	8.37687212620931	10.3411012238693
"hsa-miR-374b-3p"	13.2408387188606	11.9611433713907	30.1238520660659	14.8388761322422	9.89297324940033	10.4404542926402	7.07251717074559	11.9082559938806	29.9926253427099	16.2190216686129	20.9421803155233	29.5460034967695
"hsa-miR-450a-2-5p"	509.772290676132	169.734320222591	807.606129199767	220.668448289149	54.7918518428326	355.92457815819	54.8120080732784	68.6475933764879	374.907816783873	191.384455689633	550.360498691951	379.666144933488
"hsa-miR-21-5p"	498829.840878221	335863.210086092	353132.593721042	450509.715395143	508786.482241352	531615.593862531	555081.20575809	364979.640384679	448028.073097321	395288.374205268	365417.591263928	472354.173853117
"hsa-miR-365b-3p"	54.066758102014	108.219868598296	60.2477041321318	36.3791801951743	51.7478600737864	45.5583460042483	38.0147797927576	114.179160411914	107.620596817959	61.6322823407292	52.7742943951186	76.8196090916007
"hsa-let-7f-2-3p"	131.304983962034	51.8316212760262	150.61926033033	47.8673423620715	53.2698559583095	104.404542926402	27.4060040366392	54.6378804425108	156.13807898999	44.6023095886856	124.815394680519	130.741065473205
"hsa-miR-1260b-5p"	13.2408387188606	10.2524086040491	10.041284022022	7.65877477793143	6.84898148035408	4.7456610421092	1.7681292926864	13.3092272872783	11.4677685133891	2.43285325029194	10.0522465514512	5.9092006993539
"hsa-miR-6747-3p"	2.20680645314343	5.12620430202457	14.3446914600314	7.18010135431072	10.6539711916619	5.69479325053104	5.3043878780592	7.70534211368742	11.4677685133891	19.4628260023355	8.37687212620931	10.3411012238693
"hsa-miR-181d-5p"	124.684564602604	135.559624875761	228.080594214499	100.042745536729	133.935637838035	134.776773595901	75.1454949391719	172.319469087919	197.598472846088	159.757363435838	106.386276002858	121.138614336755
"hsa-miR-582-3p"	22.0680645314343	8.54367383670761	20.7998026170455	32.0711193825879	28.9179218059394	37.0161561284518	14.1450343414912	17.5121411674714	53.8102984089794	29.1942390035033	51.9366071824977	29.5460034967695
"hsa-miR-1307-3p"	447.981709988116	328.077075329572	714.365634709563	501.171074530888	487.799680989663	292.332720193927	255.494682793185	379.66322051078	535.45657597132	522.252497729337	389.524553868733	217.901775788675
"hsa-miR-365a-3p"	54.066758102014	108.789446854077	60.2477041321318	36.3791801951743	51.7478600737864	45.5583460042483	38.0147797927576	114.179160411914	107.620596817959	61.6322823407292	52.7742943951186	76.8196090916007
"hsa-miR-1226-3p"	4.41361290628686	3.98704779046355	11.4757531680251	4.30806081258643	7.60997942261564	3.79652883368736	7.07251717074559	10.5072847004828	7.9392243554232	8.92046191773712	5.86381048834652	4.43190052451543
"hsa-miR-10b-3p"	11.0340322657172	13.6698781387322	8.60681487601883	3.350713965345	2.28299382678469	1.89826441684368	0	1.40097129339771	1.76427207898293	4.86570650058388	1.67537442524186	1.47730017483848
"hsa-miR-18a-3p"	18.7578548517192	20.5048172080983	10.7585185950235	6.70142793069	5.32698559583095	6.64392545895288	6.1884525244024	13.3092272872783	8.82136039491466	5.67665758401453	3.35074885048372	5.17055061193467
"hsa-miR-27a-5p"	147.85603236061	79.740955809271	103.999013085228	136.900599155524	110.344701627927	57.8970647137322	84.8702060489471	104.37236135813	62.6316588038941	185.707798105618	72.878787498021	37.6711544583811
"hsa-miR-320c-1-3p"	47.4463387425838	71.1972819725634	48.0547163911051	44.9953018203472	39.5718929976013	27.5248340442334	31.8263272683552	74.9519641967776	40.5782578166075	60.0103801738679	39.3712989931837	34.7165541087042
"hsa-miR-152-3p"	62.8939839145878	202.769859057861	105.433482231231	60.7915247998307	48.7038683047401	63.5918579642633	38.8988444391008	88.2611914840559	24.6998091057611	115.155053847152	80.4179724116093	69.4331082174084
"hsa-miR-937-3p"	1.10340322657172	5.12620430202457	12.1929877410267	5.26540765982786	11.4149691339235	4.7456610421092	5.3043878780592	4.90339952689199	6.17495227644026	13.786168418321	5.02612327572558	2.95460034967695
"hsa-miR-574-5p"	27.5850806642929	29.6180693005864	24.3859754820534	91.9052973351772	162.853559643975	59.7953291305759	85.7542706952903	145.000528866663	52.928162369488	136.239782016349	55.2873560329814	62.046607343216
"hsa-miR-760-3p"	8.82722581257372	4.55662604624406	7.17234573001569	5.74408108344857	3.80498971130782	5.69479325053104	1.7681292926864	11.2077703471817	9.70349643440613	14.5971195017517	11.727620976693	8.86380104903085
"hsa-miR-148a-3p"	17751.5511090858	17052.0338215568	40815.6678458003	13691.4959358233	8126.69702541124	13485.2704172575	6404.16429811014	4282.06875827011	5851.2083499469	17601.6932658622	25560.3499187025	17421.8009618701
"hsa-miR-99b-5p"	2867.74498585989	4794.70975716031	3328.68565330028	2962.5098187886	2342.35166628109	2133.6492045323	2902.38423394472	4603.59167010488	1783.67907185174	4896.52264175425	3384.25633898856	4092.86013439
"hsa-miR-935-3p"	6.62041935943029	6.83493906936609	7.88958030301726	10.5308153196557	4.56598765356939	1.89826441684368	5.3043878780592	2.10145694009657	2.6464081184744	10.5423640845984	8.37687212620931	5.17055061193467
"hsa-miR-22-5p"	45.2395322894403	39.8704779046355	68.8545190081506	47.3886689384507	59.357839496402	38.9144205452954	9.72471110977519	41.3286531552325	81.1565156332149	18.6518749189049	50.2612327572558	48.7509057696697
"hsa-miR-92a-1-5p"	23.171467758006	9.11325209248812	10.041284022022	7.65877477793143	9.13197530713877	2.84739662526552	3.5362585853728	13.3092272872783	4.41068019745733	8.92046191773712	2.51306163786279	0
"hsa-miR-3065-5p"	16.5510483985757	8.54367383670761	7.17234573001569	15.7962229794836	6.84898148035408	13.2878509179058	6.1884525244024	19.613598107568	9.70349643440613	10.5423640845984	9.21455933883024	8.86380104903085
"hsa-miR-19a-3p"	656.524919810171	320.672558004426	396.630718869868	80.41713516828	95.8857407249571	285.688794734974	38.8988444391008	139.396643693072	320.215382335402	68.1198910081744	167.537442524186	284.380283656407
"hsa-miR-1301-3p"	27.5850806642929	35.883430114172	15.061926033033	17.7109166739664	12.9369650184466	11.3895865010621	11.4928404024616	34.323796688244	7.9392243554232	18.6518749189049	18.4291186776605	14.0343516609655
"hsa-miR-361-5p"	76.1348226334484	143.533720456688	65.2683461431428	88.0759099462115	67.7288168612792	62.6427257558414	29.1741333293256	169.517526501123	59.9852506854197	65.6870377578825	61.9888537339489	53.9214563816044
"hsa-miR-183-5p"	1221.46737181489	2361.47144846598	1950.16080399127	2199.02570811356	3236.52424843843	1407.56306508959	3087.15374503045	4508.32562215384	2178.87601754392	3963.11794472557	2414.21454677352	2686.47036794377
"hsa-miR-128-2-3p"	1647.38101727157	877.150513901981	3811.38452093034	2760.50963402066	1568.41675900108	2733.5007602549	802.730698879625	1244.06250853717	3084.82973010166	2497.72933696639	2962.06198382761	1803.04486339036
"hsa-miR-454-5p"	13.2408387188606	7.9740955809271	15.7791606060345	14.8388761322422	5.32698559583095	7.59305766737472	3.5362585853728	10.5072847004828	11.4677685133891	10.5423640845984	5.86381048834652	5.17055061193467
"hsa-miR-181a-1-5p"	895.963419976233	1331.67396201483	1765.83151872986	1088.98203873713	1471.77002033387	1279.43021695264	831.904832208951	1472.420829361	1315.26483488178	1333.20358115998	1147.63148129068	1503.89157798557
"hsa-miR-301a-5p"	15.447645172004	10.2524086040491	25.1032100550549	15.7962229794836	9.89297324940033	7.59305766737472	3.5362585853728	16.8116555207726	24.6998091057611	12.1642662514597	10.0522465514512	16.9889520106425
"hsa-miR-222-5p"	20.9646613048626	6.26536081358558	17.2136297520377	12.9241824377593	31.9619135749857	8.54218987579656	16.7972282805208	44.1305957420279	35.2854415796587	33.2489944206565	22.6175547407651	21.4208525351579
"hsa-miR-4664-3p"	28.6884838908646	5.12620430202457	41.599605234091	17.2322432503457	11.4149691339235	10.4404542926402	12.3769050488048	5.60388517359085	23.8176730662696	14.5971195017517	6.70149770096745	8.12515096161162
"hsa-let-7e-5p"	744.797177935908	2627.46449391548	1117.45146473644	1499.6838362037	1159.76086400662	907.370391251279	1002.52930895319	2373.94585666242	808.918748213675	1900.86933956144	947.424237474273	970.586214868879
"hsa-miR-532-5p"	1238.01842021346	683.493906936609	2180.39310192477	980.801844998844	880.47461919663	1007.02927313557	634.758416074417	727.804586920112	1481.98854634566	1124.78915271831	1803.54056877286	1266.04624983657
"hsa-miR-574-3p"	27.5850806642929	29.0484910448059	15.061926033033	40.6872410077607	83.7097736487721	18.9826441684368	30.0581979756688	82.657306310465	40.5782578166075	50.2789671727001	39.3712989931837	48.0122556822505
"hsa-miR-3687-2-3p"	3.31020967971515	5.69578255780507	22.9515063360502	2.39336711810357	9.89297324940033	3.79652883368736	7.07251717074559	4.20291388019314	1.76427207898293	8.92046191773712	10.8899337640721	2.95460034967695
"hsa-miR-6131-3p"	39.7225161565817	13.6698781387322	7.17234573001569	7.65877477793143	63.9238271499714	11.3895865010621	45.0872969635032	32.9228253948462	7.05708831593173	58.3884780070066	3.35074885048372	11.0797513112886
"hsa-miR-3613-5p"	72.8246129537332	59.2361386011728	91.8060253442009	79.9384617446593	49.4648662470017	74.9814444653254	22.10161615858	76.3529354901753	79.392243554232	38.1147009212404	72.0411002854	50.2282059445082
"hsa-miR-10a-5p"	18992.8797389789	7678.48446617702	24870.1088188294	11003.2659887694	7582.58349669423	15258.2493825895	9693.76884715318	5652.91916885977	11106.0927371976	12500.8109510834	14310.2106532034	11974.9952172407
"hsa-miR-331-3p"	77.2382258600201	56.3882473222702	61.682173278135	61.7488716470722	40.3328909398629	36.0670239200299	20.3334868658936	42.0291388019314	48.5174821720306	45.4132606721163	74.5541619232628	53.1828062941851
"hsa-miR-378d-2-5p"	65.1007903677312	99.6761947615888	81.0475067491773	84.2465225572458	60.1188374386636	55.0496680884667	33.5944565610416	67.9471077297891	104.974188699485	81.0951083430648	126.490769105761	86.4220602280508
"hsa-miR-29a-5p"	14.3442419454323	5.69578255780507	4.30340743800942	7.65877477793143	4.56598765356939	10.4404542926402	0.884064646343199	6.30437082028971	4.41068019745733	5.67665758401453	5.02612327572558	11.0797513112886
"hsa-miR-186-5p"	404.94898415182	277.954188820888	842.750623276844	357.569047444674	378.976975246259	474.56610421092	221.900226232143	392.972447798058	800.09738781876	376.28130271182	525.229882313324	333.131189426076
"hsa-miR-331-5p"	19.8612580782909	25.6310215101228	24.3859754820534	17.2322432503457	8.37097736487721	13.2878509179058	6.1884525244024	10.5072847004828	17.6427207898293	18.6518749189049	14.2406826145558	8.12515096161162
"hsa-miR-24-2-3p"	4774.42576137581	8725.93887855737	5745.04892974257	6865.13424156829	9167.74221042506	3820.25713889791	3058.86367634747	9633.77909904937	5449.83645197828	4341.02114960426	6328.72689135113	5665.44617050555
"hsa-miR-522-3p"	2.20680645314343	13.1002998829517	5.73787658401255	7.65877477793143	1.52199588452313	12.3387187094839	0	1.40097129339771	0	6.48760866744518	11.727620976693	10.3411012238693
"hsa-miR-375-3p"	420.396629323824	426.04453532382	1329.75289834491	1592.0678069625	401.045915571844	1740.70847024565	204.218933305279	379.66322051078	249.644499176085	1486.47333592838	1546.37059449824	990.529767229198
"hsa-miR-4497-5p"	28.6884838908646	42.7183691835381	79.6130376031742	43.0806081258643	16.7419547297544	31.3213628779207	9.72471110977519	19.613598107568	26.464081184744	27.572336836642	36.0205501427	16.9889520106425
"hsa-let-7c-5p"	161.09687107947	518.885791016042	322.755557850706	298.213542915705	204.708446468361	269.553547191803	149.406925232001	484.736067515609	224.062554030832	286.265732451019	252.1438509989	241.538578586091
"hsa-miR-25-5p"	12.1374354922889	5.12620430202457	11.4757531680251	11.9668355905179	3.80498971130782	6.64392545895288	0.884064646343199	9.10631340708513	9.70349643440613	16.2190216686129	2.51306163786279	2.21595026225771
"hsa-miR-421-3p"	62.8939839145878	56.9578255780507	71.0062227271554	58.3981576817272	57.0748456696173	41.761817170561	22.9856808049232	66.5461364363914	68.8066110803344	61.6322823407292	48.585858332014	49.4895558570889
"hsa-miR-4677-3p"	14.3442419454323	15.3786129060737	15.061926033033	9.09479504879358	8.37097736487721	12.3387187094839	5.3043878780592	12.6087416405794	14.1141766318635	11.3533151680291	11.727620976693	16.9889520106425
"hsa-miR-93-3p"	11.0340322657172	11.9611433713907	7.88958030301726	10.052141896035	6.84898148035408	2.84739662526552	12.3769050488048	21.0145694009657	7.9392243554232	5.67665758401453	3.35074885048372	5.9092006993539
"hsa-miR-98-5p"	547.288000379571	1389.20136584866	889.370870521946	660.569324596586	742.733991647287	438.49908029089	618.84525244024	1229.35230995649	735.701456935883	756.617360840794	599.784044236586	681.035380600537
"hsa-let-7a-1-3p"	639.973871411595	260.297262891692	954.639216665089	450.431691627092	455.837767414677	651.104694977382	139.682214122225	377.561763570684	1005.63508502027	303.295705203062	722.924064491863	589.442769760552
"hsa-miR-149-5p"	29.7918871174363	36.4530083699525	48.7719509641067	84.2465225572458	51.7478600737864	50.3040070463575	26.521939390296	39.9276818618348	40.5782578166075	49.4680160892695	66.1772897970535	39.1484546332196
"hsa-miR-151b-3p"	95.9960807117392	39.300899648855	209.432495316458	44.5166283967265	25.8739300368932	54.1005358800449	22.9856808049232	38.5267105684371	67.9244750408429	128.130271182042	107.223963215479	87.8993604028893
"hsa-miR-33a-5p"	13.2408387188606	13.6698781387322	20.0825680440439	14.3602027086214	19.0249485565391	14.2369831263276	6.1884525244024	12.6087416405794	20.2891289083037	5.67665758401453	11.727620976693	9.60245113645009
"hsa-miR-28-5p"	40.8259193831535	164.038537664786	69.5717535811522	67.9716261541415	45.6598765356939	67.3883867979506	24.7538100976096	144.300043219964	45.8710740535562	57.577526923576	56.9627304582233	130.741065473205
"hsa-miR-185-5p"	135.718596868321	455.093026368625	147.033087465322	179.981207281389	168.941543182067	101.557146301137	129.073438366107	626.234168148778	124.381181568297	181.653042688465	103.035527152374	100.456411889016
"hsa-let-7f-1-3p"	59.5837742348726	21.0743954638788	55.2270621211208	31.1137725353464	39.5718929976013	31.3213628779207	16.7972282805208	25.2174832811588	38.8139857376245	20.2737770857662	30.9944268669744	29.5460034967695
"hsa-miR-374a-3p"	185.371742064048	39.300899648855	239.556347382524	84.7251959808665	53.2698559583095	121.488922677996	51.2757494879056	29.420397161352	176.427207898293	99.7469832619696	234.552419533861	174.32142063094
"hsa-miR-378c-5p"	1081.33516204028	1349.9004661998	1230.77452727069	1480.05822583525	1168.1318413715	970.013117007121	782.397212013731	1185.22171421447	1455.52446516092	1406.18917866874	1842.07418055343	1138.99843480046
"hsa-miR-10a-3p"	49.6531451957272	55.2490908107092	55.2270621211208	64.6209121887965	43.3768827089092	42.7109493789828	30.0581979756688	32.9228253948462	49.3996182115221	40.5475541715324	41.0466734184256	39.1484546332196
"hsa-miR-1307-5p"	100.409693618026	41.579212671977	124.081581129271	36.857853618795	35.7669032862935	40.8126849621391	29.1741333293256	30.1208828080508	89.0957399886381	41.358505254963	56.9627304582233	51.7055061193467
"hsa-miR-31-5p"	764.658436014199	2614.36419403253	558.008497795221	639.986367380895	624.779310596744	411.923378455079	252.842488854155	2135.78073678481	381.082769060313	428.993123134812	639.15534322977	714.274634534403
"hsa-miR-6868-3p"	7.72382258600201	7.4045173251466	27.9721483470612	14.8388761322422	17.502952672016	15.1861153347494	4.420323231716	11.9082559938806	22.9355370267781	11.3533151680291	10.8899337640721	11.8184013987078
"hsa-miR-378f-3p"	29.7918871174363	31.8963823237084	30.8410866390675	32.5497928062086	29.678919748201	19.9317763768586	17.681292926864	35.0242823349428	33.5211695006757	42.1694563383937	36.0205501427	33.2392539338657
"hsa-miR-374b-5p"	388.397935753244	275.675875797766	475.52652190004	367.142515917088	269.393271560594	435.651683665625	160.015700988119	228.358320823827	387.257721336754	317.081873621383	416.330544672603	501.543409357663
"hsa-let-7b-3p"	48.5497419691555	45.5662604624406	116.909235399256	80.8958085919008	69.2508127458023	55.9988002968886	50.3916848415624	51.8359378557154	85.5671958306722	73.7965485921889	61.9888537339489	50.2282059445082
"hsa-miR-193b-3p"	46.342935516012	38.161743137294	60.2477041321318	29.1990788408636	32.7229115172473	36.0670239200299	27.4060040366392	34.323796688244	80.2743795937234	33.2489944206565	33.5074885048372	42.1030549828966
"hsa-miR-378i-5p"	534.04716166071	336.62074916628	454.009484709993	538.028928149683	505.302633661679	413.821642871922	369.539022171457	415.387988492422	638.666492591822	626.865187491891	810.04353460444	504.498009707339
"hsa-miR-4284-5p"	0	43.2879474393186	12.1929877410267	12.4455090141386	15.9809567874928	7.59305766737472	6.1884525244024	36.4252536283405	4.41068019745733	17.0299727520436	18.4291186776605	8.86380104903085
"hsa-miR-218-1-5p"	1200.50271051003	599.196325081094	1689.8046539917	1010.95827068695	881.996615081153	1615.42301873397	349.205535305564	734.108957740401	2562.60519472271	677.144154664591	1615.06094593315	1718.83875342457
"hsa-miR-21-3p"	803.277548944209	616.283672754509	683.524548070495	728.062277327107	593.57839496402	472.667839794076	419.046642366676	587.70745758034	826.561469003504	587.939535487219	834.336463770447	540.691863990882
"hsa-miR-130b-5p"	75.0314194068766	57.5274038338312	161.377778925353	102.914786078454	106.539711916619	75.9305766737472	53.9279434269352	79.8553637236696	179.073616016768	144.349292850655	76.2295363485047	73.8650087419238
"hsa-miR-29c-3p"	15.447645172004	24.4918649985618	16.4963951790361	18.1895900975872	26.6349279791547	20.8809085852805	3.5362585853728	32.2223397481474	27.3462172242355	14.5971195017517	25.1306163786279	28.8073534093503
"hsa-miR-4286-5p"	12.1374354922889	8.54367383670761	14.3446914600314	12.9241824377593	8.37097736487721	4.7456610421092	4.420323231716	6.30437082028971	32.6390334611843	12.9752173348904	13.4029954019349	5.17055061193467
"hsa-miR-625-3p"	75.0314194068766	56.9578255780507	36.57896322308	37.8152004660365	33.4839094595088	25.6265696273897	24.7538100976096	42.0291388019314	41.4603938560989	59.1994290904373	38.5336117805628	32.5006038464465
"hsa-miR-24-1-3p"	4821.8721001184	8811.94519518023	5930.81268414998	6888.11056590208	9192.85514251969	3913.27209532325	3067.7043228109	9682.11260867159	5541.57860008539	4349.94161152199	6398.25492999867	5770.33448291909
"hsa-miR-7641-2-5p"	29.7918871174363	14.8090346502932	35.1444940770769	13.8815292850007	32.7229115172473	21.8300407937023	7.95658181708879	26.6184545745565	36.1675776191501	25.9504346697807	43.5597350562884	14.7730017483848
"hsa-miR-424-5p"	156.683258173184	670.963185309438	90.3715561981977	126.369783835869	43.3768827089092	73.0831800484817	38.8988444391008	123.985959465698	55.5745704879624	68.1198910081744	87.1194701125768	170.628170193844
"hsa-miR-652-3p"	39.7225161565817	61.5144516242948	64.5511115701412	44.0379549731057	26.6349279791547	25.6265696273897	26.521939390296	64.4446794962948	45.8710740535562	25.9504346697807	36.0205501427	33.2392539338657
"hsa-miR-3912-3p"	6.62041935943029	4.55662604624406	19.3653334710424	5.74408108344857	9.89297324940033	18.9826441684368	2.6521939390296	5.60388517359085	21.1712649477952	4.86570650058388	16.7537442524186	23.6368027974156
